id	label
286mhy	0.9883858
649zgx	0.0021687474
5j4sfp	0.051460065
9dx0ez	0.9985605
9iipi8	0.87001896
b35lt2	0.007873886
cf5vrtv	0.017255913
cp4o6o	3.587741e-05
d6su37	0.041778613
aracyo	0.20025258
1eyq0x	0.85779905
839379	0.00056737766
19odkq	0.0002647142
6pxpaj	1.1317236e-06
cj0n3a	0.22158253
d3lndsw	0.782021
cjwpunj	0.00022747283
3amvis	0.05108625
9ee955	3.457034e-06
9ijbcz	0.022245731
brak40	1.4681114e-05
d6n19qg	0.98987365
1qoe2w	8.0629936e-05
2p1u6j	1.6934377e-05
18xjp6	0.9528464
csk2ps	3.7396055e-06
5a0rn5	0.04270695
d1j2zg3	0.986673
d0vz8ze	7.496124e-06
2lanvi	0.99330443
cmzn8yc	9.524574e-05
2ocah5	0.9966108
3somnq	0.9796014
c65o3p	0.00051957177
bcnox6	0.028214267
cwfjq9	0.004485773
1w25qj	0.9881251
caa4eyw	4.166729e-05
92md9c	0.32168722
cavqlal	0.08637904
1kpclz	0.837444
37qv0d	0.0016991493
c92hc47	0.00023308606
1qc41y	0.0001128853
9hj6mw	0.8650138
4fhnp4	0.91561365
cyflwj	2.2241015e-06
2ptn5d	0.9831024
cltxs11	0.103943944
crv82hk	0.9997454
brr8je	0.0005268734
b3m4re	0.24736325
ccbpeto	0.619603
cp0fay	0.072722286
3cpxl3	2.53236e-06
atjjrr	0.9929698
ca6bgh	0.987333
31uh88	0.050744504
1m2l9r	0.0012970319
82hknq	0.9942116
1lrhy4	0.98913693
ccxbnw	0.04022246
2hq0uu	0.30315688
5yat1h	0.002995582
6kmtc0	6.487902e-05
d44eahk	0.040693883
b4ju7v	0.42853218
ck3pby5	0.8698521
cdug8cj	0.0008997897
32ch2x	0.009043615
5qwct9	5.4378784e-06
87p7zo	0.9909462
5uh4y3	0.91798383
cl1p4dl	0.016276836
4rypym	0.0035989473
47esim	0.6868104
cmhbsc	0.7843394
cjg1pbw	0.00012400535
dc5zjs	0.99624807
8bb2j2	0.010496973
8o5dkm	0.9948719
5mz531	0.9931924
25hba9	0.00051911833
609p7m	2.2468648e-05
1ayx8m	0.98388886
2d8j81	0.30212992
coy38w2	2.9014602e-05
3vknse	0.65478736
5tx8yg	8.43925e-06
cy4v7n	0.9181259
b5axk3	0.008040224
f2y4nob	0.0010822873
dekalb2	0.0067957803
dht3pn	0.9480801
66hx53	0.9382243
8q9voy	0.045134537
15ox1t	0.727085
coymh6c	0.9976426
cmr8wc	0.059030946
awdu0p	1.23420805e-05
cl099tp	0.38869846
15kj69	0.9813115
d0qnil	0.29055187
97mw3s	0.016408727
d51u0q3	0.00080690143
bdlqsd	0.01667758
8dt2b7	0.99479055
1o7cx6	0.22031157
cakuks	4.2762433e-05
c5umpq6	0.0042370562
ax6lnb	0.947474
e3v2oy3	0.97937036
ctd5fg1	0.9553729
56oyrd	0.0021483195
c3nbn4	0.8783255
6mjgbr	3.1052747e-05
94w7vv	0.9952148
3izjuc	0.010743557
cz76dp	4.638412e-07
bfeg65	0.93565017
d8tcb2h	0.9950023
cct1y9n	0.9909089
axprm6	0.5207903
8f5jee	0.06988683
canb9v	0.9188033
71336p	0.00047804907
d2sekr2	0.78474605
9ihhp3	0.9932287
cmk5suu	0.19324954
2n385s	0.998473
ethonh5	1.9623108e-06
cevzl6	1.6754255e-05
47yvf0	9.296597e-05
cmuorkp	0.25620168
8db0tl	5.1528234e-05
cb4pynk	0.5438383
30z0wq	0.10109598
983tcc	0.0014592466
9j271i	0.3136055
cbkqucx	9.900475e-07
cpnle21	0.0032565813
4p1vzo	0.9982494
c67qvih	1.5252328e-05
9g9swr	0.0007070276
b4klcy	0.01866442
1vgydu	1.895759e-05
59a8yz	0.91028917
r2wyv	0.4968877
cipv38z	0.14295582
clvc9j2	0.97800463
b287zt	0.020109834
29m7gr	0.8209742
3rtueb	0.0006638197
co2l78b	0.9687987
c5s2zdh	0.9758389
crn8lb5	0.99704415
cbpww0f	0.00019945014
czclpk3	0.98779
197zas	6.264379e-05
d67lmw	0.7724089
cf8s12w	0.9382927
c8jbz2h	0.001499368
1ol1nv	0.0001985057
6sfral	0.99944717
78vtj9	1.3717544e-05
3av1nd	0.7259945
c98ela	4.0656173e-06
c878mm3	0.10951838
48ufmh	0.19358364
e03y7s3	0.8873794
5qolw2	0.0050161523
36dgtf	0.99832076
5cg7gl	0.00036015047
c905bjk	0.99008685
dcrm2u	0.99852645
cbej25	0.9949545
cv9ruh	0.048985373
9gzbup	0.73536754
2avkms	0.2738399
d99sayy	0.48859978
3rlgu7	0.856836
d6hmux	0.00029000128
bxpqcn	0.0014002735
8lguox	0.38068485
5wb330	0.06766003
93o7ak	0.35236472
lnb2s	0.984915
8vhsii	0.02390833
1u8exg	0.91871256
cfpfk6e	0.997735
7p1js0	6.82852e-05
2uv9tq	0.9832245
5n2pop	0.01865645
9e88u8	0.9927504
c840was	0.0056081265
f2wiazv	0.019562585
b5xhbf	0.5900426
3ctsqp	0.09716
7f3xie	0.00068471435
4yaor5	0.3614047
2aaxrd	1.8076023e-05
d183yq	1.3432355e-05
88mzu5	0.863954
81mxil	4.4116773e-06
1vepei	0.97234726
6aihac	0.021137087
241ixl	0.5303731
czedbaj	0.0010290312
bh3mzb	0.39347345
atrai2	0.6964529
d09nmj2	0.99189526
333fcg	0.0055457074
76f5hs	0.95802534
dgvtnd	0.780495
1w3zho	0.8429647
9j392g	0.800585
siouf	0.016063206
4xgj8e	0.031740483
9ka06j	0.96027017
cyxgxb	2.4102226e-06
ccfp3cp	0.0787424
bxydeh	3.6777397e-05
d7czed	0.0027565237
c14y7r	0.0013459552
46uuf1	0.11782683
cnait7	0.98821056
6ohhza	0.95252633
cf572bw	0.0019225249
cd9451d	0.9487025
3wxe2f	0.6558091
cshg408	0.46315598
cl7gfah	0.15162365
dnuu06s	0.999014
cltvbr	0.8374118
dbsulu	5.5651026e-06
6q9s1y	0.00028171614
ciiam7b	0.05619809
82wjmp	0.2321846
7nv6cu	0.8894853
11iuxs	3.624213e-05
day8q8y	0.044512402
6bonqs	0.041253973
6iterb	0.00065554073
c68d00q	0.0002781593
dk86ra	0.93433434
63ren3	0.79683876
cmefhhw	0.0015577385
dou7jey	0.04210765
bhzjki	0.9990221
cpbf4lj	0.0038002674
ciw8po	0.5981239
bial2c	0.9228934
60t9lx	0.98799187
d8cc8k	0.017881585
cr97dv	0.9033465
4jes4x	0.94594437
3l44k8	0.8806227
97ewez	0.007657377
2pdtvh	6.719909e-07
47jqud	0.0052693356
8jqu0d	4.7151876e-05
3zyjfv	0.99196786
237tv1	0.1787729
cotp6uy	0.89126545
b3hdsh	0.9769433
9dkyji	0.0025760112
8u2w9a	0.6108087
263rxd	0.96855676
bcmenl	0.9914232
1xrq7s	0.88087064
3d0v82	0.004979831
9cmbc3	0.7423647
cgawgew	0.00055110094
dfsk7jm	0.0074437563
d19z66d	3.2954395e-06
cbsozax	0.004497434
2o7z8t	0.98121923
6ffady	0.98419696
2niuk0	0.99926275
5o80r7	0.762879
1hzt2q	0.24767935
bmmuxi	2.307916e-05
7sk1ib	0.010578047
cohyjrc	0.9960742
cfuk8tk	0.8778
c7euov0	0.9984806
eiiqobj	0.0057716845
dkcwce	0.24524552
d40jyz	0.97745615
3lbo2v	1.3165106e-06
5dwaab	1.2462425e-05
bufll5	0.77225345
c4rpd5b	0.0014985979
cpq1e5	0.017634861
bswv5a	0.0002933147
575jwi	0.8501487
bsl1as	0.9432413
9jaotk	0.106039494
5s5ybf	0.15118021
bd4kkx	0.99002504
14ahbd	1.8993917e-06
sny02	0.9167059
84ty6y	0.99721825
4qds3x	0.00033289392
4rax9t	0.99214864
bxpoyx	0.9982768
cr0kgin	1.4666212e-05
c8r0q1	0.961227
1v7dmz	0.66256535
43wsr1	0.09079262
7llar1	0.00038989034
2124vu	0.8363983
9hla61	3.247633e-05
bplc84	1.4217438e-06
47swgl	0.34059006
2phsj1	0.52040917
cfl7w8	0.43935636
7wdio8	0.028761825
2bpqex	1.3143867e-06
4myv3x	0.0076556015
1900w4	0.0024864932
cv6wxc3	2.84111e-05
8inmsn	0.0020545742
dcp4g1o	0.0036216266
aztakx	0.063376166
4r5fgf	0.06645356
7jx5f9	0.9926521
ckmuztv	0.001046169
cd98ege	0.008574347
cqcdiss	3.022731e-06
b747cj	0.8559931
d4zwt5	0.0026805447
cjfes1n	0.76032317
2tyedr	0.003592681
chtjtz4	0.0011926368
da7m4c	8.313391e-06
8826zi	0.89487475
c8a2hdn	0.016460245
51gnhi	0.9781381
8sk1yq	0.048148517
8mtyfj	9.68154e-07
31y2ud	0.00076088525
3m17gl	2.5066623e-05
cq0hr01	0.9613422
ckw5e1t	0.9253336
i0bwy	0.99705803
9czm4s	0.0017084976
4j4g5c	0.0025618672
3omdjs	0.60857457
dukmcoy	4.4755066e-05
24021l	0.65144044
cuvsuf	3.6468104e-05
5pcue6	1.0259883e-05
299d76	0.0046796342
c17sd1	0.0009944688
b2tumb	0.38787976
2wg7xc	8.688753e-05
7seeap	0.99511504
3edsn4	0.96857876
c685uub	0.6247841
d5ypp22	0.35514307
1lotaf	0.00010729267
bpv7ug	1.3156861e-06
8zmnx8	5.594651e-05
111nyx	0.998789
1ir6zg	0.7339038
84hej4	0.99292207
3sniz0	0.9174842
6ouqty	0.9991072
dc6mdcr	0.1923398
4xarr6	0.7431851
8mnvgg	0.88283825
9fv8jk	3.4870147e-05
6wq98a	0.9501364
8y29pk	0.00017459827
7ai93k	0.00017621306
5r3qsn	0.0009897032
czg0ycq	0.9994406
b9eufe	0.99936146
7g6sre	0.8002146
ct75su4	0.49844354
ch1j5gt	0.9864662
8nnvz5	0.007471194
etan570	0.00015817463
5194b0	6.412626e-05
2slcpp	4.3342592e-05
15gcw4	0.03999989
cq68a0u	0.025155485
36fdnp	0.9499209
cbk7xhm	0.0015237138
8a1fbe	0.9568764
74vbpi	0.9968773
d0jcyk	0.00031656757
1oytcl	0.9873793
cd62u9d	3.1206375e-05
3yhwln	6.866709e-06
ej36k4b	0.6221133
czziu89	1.12916505e-05
cql3smn	0.9469613
690p2c	0.00066713325
32ggyh	0.009722589
cijog8x	0.0075974516
c1dpdy	0.8912261
cngwr73	0.99888176
ccx6778	0.10528254
4rvbuf	0.98603314
d0rfs7k	0.9903915
cvy4yt	0.9993412
avxqii	8.641514e-06
2krk78	0.9982526
6mnmbv	0.13066472
603b09	0.00014212757
8t1gfg	0.027155587
d2wdqj	0.2703941
9ikoge	0.6290884
d7fdfe	0.9545702
6h4m6u	0.00077703904
d7ubx2c	0.00010079317
9dfv4b	0.9995493
c084gv	0.00023843642
c7bz0aq	2.8507345e-06
8rab56	0.00030217203
9e7br5	0.99461174
525kas	0.05122781
cqubec	0.0016934436
2pv1tf	5.7502953e-06
9frrp7	0.14630084
b949ur	0.00071197934
bjgl4l	0.00027696477
3yh112	0.0002793206
42qvgp	0.0030317472
cbwfc24	0.9901994
89uxn5	0.00022159654
cbk9v9s	0.9959758
dvtqyna	0.079648174
cfzzaca	0.3659817
88ej4g	0.003099763
d3rjw9	0.7177254
9f1ivw	0.82229346
84mujz	0.9887317
bz8avj	0.9984816
81z965	0.0005029865
4z41vn	0.76674587
5bjdpf	2.723944e-06
3giuq7	0.99854493
6d6634	0.9954471
brbyga	0.67988557
dmwdyqm	0.68618655
b6m4bh	0.00015256512
5bpdcc	0.002401074
8mmdys	6.311432e-06
73uy0s	0.024852889
3kylpb	0.00015890524
bj6hs8	0.91083694
24sd3a	1.2290824e-06
1psf2n	0.6887663
cmxdnp	0.99450845
841adc	0.04469738
dk28cn	0.002757056
cj9amux	0.0042712367
cel43jm	0.064590536
4va1jf	0.99404126
5oc1dm	2.7798456e-05
61zrac	0.0009069355
8vymjw	0.652633
8xw4mb	0.115257956
7rz0as	0.9996001
8ks0sc	0.99916637
86kztv	0.00080992654
9bk4ej	1.2220183e-06
7swt6y	0.9983525
cliqxry	0.65344447
8301jv	0.034249045
5557va	0.0012471052
cj3la6c	0.99508226
cocsv8w	6.297268e-05
4rfhji	4.6849408e-08
62sga6	0.98744375
c8y6llx	4.8674185e-05
comp18k	8.857498e-05
bwwx7k	0.97499233
2631bk	0.0031985906
2h8rfp	0.0028947294
chcoz9s	0.9903245
cfri6nu	0.000112588685
93k3ls	0.0022189019
44c2q6	0.99415874
7dhh98	0.6631545
2lc8d3	0.0001443807
8o81rj	0.0033689607
dyt3m8v	0.10443294
cqgyih1	0.99376315
55yc1v	0.6633516
3l5nlo	0.00014076197
1zsmvs	0.0015406337
e0is44a	0.99103045
chaekqh	0.9803269
5sz09k	0.9856677
bipah9	0.001678403
43b4n2	2.4376466e-05
9fc11v	0.96331084
c8206pu	0.0009584593
6eh8ur	8.824442e-05
err5hjs	0.036553573
cx7prl	0.0011965232
500j3f	0.9977842
ckwh0qi	7.195579e-05
cgrdlac	0.70358586
dnmddxz	0.9999118
15bhfu	0.9940156
5femlf	0.98023856
bf2w22	0.15816605
8htael	0.016479794
81qy51	0.12928064
48y5sw	7.8261955e-06
d9xsrn	0.021254418
2g8ic3	3.7130028e-06
b4jd0a	0.24710761
ctiwoul	0.0010040533
7qxuq2	0.0042243525
7c20xs	0.985134
clbk27l	0.0025891808
c1ismr	0.04110427
bizn6q	0.8970927
dai6nd	0.5876743
dl9z4sl	0.012294931
dvdqvbu	0.0003839455
cijc09u	6.911814e-05
6adrjr	0.100968726
crq7byi	0.104039356
cd1dyj8	0.80100363
dqqbz3s	0.9121652
cycqhv	0.9990491
6pzkm4	0.9710821
as62jv	0.09236527
ddmcf8	0.97748476
czet1th	1.1060171e-07
940ino	0.53204757
75i35s	0.00034415332
4121vt	0.9370791
85n9a1	0.010634971
1znzui	1.6642276e-05
d8h9a9	0.6523973
5cdblw	0.87139356
7w7t9e	0.17191963
bnvlhw	0.9528913
d3qxdc	0.9949049
9iduyr	7.875221e-06
6ijnix	0.99544984
2e77jo	0.3962262
84houd	0.39234686
1u1v60	0.66572744
cglp3w	0.022341914
8j6fyk	0.34320465
5573a9	0.9947989
55oydk	0.002017292
113wgl	3.5898543e-06
e0gh8	4.240279e-06
dcrgz2	1.0437645e-06
djq1mzl	0.013004218
6grwyf	0.0046932707
cuunvha	0.19562449
2jb8b4	0.9984523
difywr	0.9506091
d52nbj	0.9974841
atkwe3	0.12492494
cdhvqd	0.8369816
bvo0as	0.30244
65gi24	0.00020893628
c8nwugh	0.994303
9hxst9	0.5277348
e04o6np	5.304735e-05
d4ikmim	0.00075399707
bg0bm1	0.00028946067
2sia8b	4.0289975e-05
d4qyv6b	0.9570576
c4ozw1	0.004809472
cb9h3kx	0.99552405
bi84q7	0.022739492
cnmj7d	0.9995479
76gc5g	1.03555285e-05
crqszjc	0.8249012
dcle01v	1.5315178e-06
bz49fx	0.0069533642
dessmnl	0.00046209214
5pu6zs	2.6763359e-05
canrdb5	0.0030110634
d8df14	5.0331044e-05
9dzg9v	1.3731786e-05
5es9ht	4.6495457e-05
972fu7	8.372882e-06
d2k5juu	1.1155823e-06
cow1oxe	0.99739337
dvjo1g4	0.00045734274
c97kzb	0.99138314
35yx7t	0.013325926
d1nukz2	0.03272866
17klcv	0.018567707
dgal01a	4.1133284e-05
9d5tj5	0.9710764
9c118q	0.2717837
7wgct3	0.004805172
c8fg8fd	7.897015e-05
cjigpg7	0.00035603667
e65pf5h	0.014647199
cy20xvf	0.9546972
74r097	0.7112505
c14jez	0.04338372
5v5g7q	0.97163594
chfl6bb	0.6186333
d69e2x	0.00076321303
cuzix2	0.7544769
cb625sm	0.4434549
8zia6k	0.99456656
7m4l55	0.023515156
77hk8p	0.9831529
219x6l	0.00035344163
28ldwc	0.00023469212
az9ad4	0.951667
1orwgy	8.768745e-06
90ywx8	0.95530534
d48q0we	0.9986337
5o8xk3	0.9997327
6fkiux	1.7350493e-06
d21j1jf	0.98850805
cqu66xj	8.815909e-07
333jai	0.96503556
41xv9y	0.9917796
143m49	0.002247504
9d3px5	0.51047134
6rjgym	0.8930898
d4zpq6	0.86482525
d3jducx	0.032480776
bslqne	0.7409128
1ccycj	0.8735879
brxag4	0.3220873
4y87ra	0.0010624045
b257nw	0.9965507
1cjc6h	0.64296275
bnbzyf	0.03975422
54n6pm	0.9968119
80p2yu	0.9628699
d4rk0l	0.99115
b8l7p0	7.928458e-05
cnh640o	0.9876286
chnnvi	0.027683392
5hg2oz	0.7194986
75ui4i	0.98376197
1e9nw4	0.0697761
bd58av	0.030274587
3u3cpb	0.99983764
cu1rzyu	0.99972314
835jmu	1.7449676e-05
e2sb2gm	1.4021122e-05
15ujna	5.4374912e-05
b48xqi	0.0029826204
8h0kmb	0.954234
9hjubp	0.9873115
cd3lhr	0.017411394
4bcspz	1.9275727e-05
clbohz	0.0005329842
2wbr4l	0.0036604204
d7lflx	0.99977344
dumd53a	0.96828574
60u8wx	0.029544553
2wvjxn	0.84063
djh5uf	0.34401655
3i34sa	0.9650736
csjxucq	0.14213659
9j7k3v	0.043314833
8b482j	0.9681731
cgybsw1	0.8069934
bfpry3	4.326018e-06
cf6uycz	2.1641847e-06
c48bz8u	0.013221148
cstwrtv	0.5246877
ck5auuj	3.5412737e-05
chy5wt7	0.97553796
9gk37p	0.99981827
csz8rp7	0.0026926233
c68xqe	0.9740418
5xqd5j	0.9162996
6cmtva	0.32343712
5hpnyl	0.9580339
6cx8hu	0.00092737
b3xqec	0.0004160419
c3hhyc	0.00030566467
dh486f	0.85058236
cobfw8	0.9956797
bkc0hn	0.058973975
7x00j5	0.8917801
7yawu4	0.5749869
2vg5ic	0.9958081
21mgqz	0.44443226
cckihtp	0.9999243
ccqqvor	5.885064e-06
76cw5w	0.6606751
809svl	0.9999794
92tkwu	0.6684123
cd608hp	0.99039745
9033gy	0.82123184
4yt389	0.42871234
3gbswf	5.1200932e-05
bp45is	0.97050685
1w7f91	0.00012215479
998gbd	2.319513e-05
8ygell	0.99486685
3ju0q3	0.99514884
1utzek	0.98974025
dc0uri	0.8972293
bu15kc	0.0062312824
38kxh9	0.0839754
3vndk2	6.7963088e-06
ciz2y7u	0.19500467
1vvv0l	0.6821055
d0qrph	0.00032242973
9c3fun	0.9344805
bopibg	0.83044887
cjbc38w	0.9935063
55ifjk	5.782763e-06
dohvdw1	0.22817467
23x0ny	0.0048592663
cxoxzs	0.9200102
63spr6	0.63590336
ddcwpy	8.1573526e-05
7v2v15	0.0006685688
7tz8tk	1.3121188e-05
ar4pib	0.9967601
9jgfgh	0.9593409
d2bz49n	0.7327403
1lz0vj	0.21456869
c88t14	0.842097
9cr5f8	0.9961302
9cn9ue	0.8553415
74oidq	0.0063944436
czsd0i	0.25760323
19rug2	0.10431529
ckoytar	0.0018777195
95uz84	0.6590599
1bjkpm	0.0041869394
d0ij1t	0.27938333
8bl6xb	0.9988065
d2z4umt	2.1421845e-06
3athdy	0.009827321
c77x5j0	0.1342499
c8tplgm	0.89986354
cvnhdo	0.036589105
4th3zb	4.057004e-05
bgisuh	0.99271303
ceer7pk	0.0036515067
cg9tp3j	0.92259485
cb2iyw5	0.47651988
aykb5k	0.5165114
cbbrjed	0.3604465
coxouib	7.486151e-06
e3njdt9	0.9567288
cbbj8vm	0.13931856
cevs928	0.0006382828
ctygbb6	0.0051772366
5643o5	0.8938
dclpfo	0.018087603
cn6h7td	0.018486928
1ugai5	0.0049973074
cuwt12	0.0019691996
7v9w3z	0.94360244
ci8ocf2	0.16085146
5u8opf	0.9892893
cco4z1h	0.11362838
31m5wc	5.8949564e-07
c4ee6xh	2.201752e-05
cbpfx37	0.20643109
cgl3xf3	0.0022486164
br16xj	0.9266988
c8pq5fa	0.9479039
bvp5ax	0.00015364648
cdmeqzk	0.001900627
bp733g	0.14552501
2ctlpp	0.002926583
716e27	8.32276e-06
5y3ejn	0.00020088117
b4thtx	0.00265466
c8eeh7p	0.2569029
2cudm6	0.9781008
8lc3zj	3.073754e-06
2xm4w4	0.019354008
8g7kko	0.4594229
b85o36	0.058002833
dikz9wg	0.0001565135
dtbn3ha	0.99332523
dd02wis	1.567878e-05
6hh7jq	2.360375e-05
89wdm3	2.3986381e-06
c98bvw	0.009090752
ddx987	0.69336945
ccttwr5	0.70399076
cilff3f	0.5125857
cm939t3	0.9508817
7rvafk	0.66593444
7cuebg	0.053924523
crl3ese	0.0004888091
7ueevk	0.74042284
ckf397	0.0024750447
8ma6b7	0.9454338
d4f5o69	0.82734954
cf3vq94	0.97060263
140v84	0.8733971
cmfm67	0.9884998
2ns8vd	0.002654122
970btq	0.0011696228
dh4rjj	0.00285689
3a0bxm	0.6338781
brrzcg	0.905025
6htz8l	0.27781168
ehly9zj	0.98525375
cvwoaf	0.98551166
21pedx	0.1032262
cm8vwfa	0.80595464
ce1jan5	2.4035517e-05
caoqwkt	0.045509223
9chjrz	7.990523e-05
8ou4if	0.9943816
c6ozxig	2.3317241e-05
co5yfn	0.6811672
cmcnahl	0.99388313
cczgyr5	0.83603364
5fkwcf	0.6771195
bxpaid	0.8879659
c98xw8	0.22843805
cy1suj	0.9957623
c9q6a6d	0.033137135
9itqce	3.1182517e-05
2tdy4i	0.90167695
189yeg	1.7360559e-05
7ekb12	0.999537
30edbq	1.2980833e-05
6i72w0	0.0015883757
cgwgv0	0.005945329
27xxhz	0.99820685
ccecgg	0.978443
49nmh7	6.004707e-05
bdiioj	0.04104226
4aurci	0.0003757788
25je6z	0.9998087
cgpspd2	6.31746e-06
azni6a	0.9097143
55svwt	0.0006465585
d1d0st	0.0823256
bdj8n0	0.4061592
c6f4lo	2.4841376e-07
cv935ya	0.004271772
bkvx4a	0.99825555
e2ib9gg	0.07023788
3t9qjw	0.5643609
cd960n0	0.005396002
b4dohw	0.00016071828
5z51b2	0.009416361
3ykg9k	0.89501435
ctdp1lo	0.748776
c8n0qzi	8.5231495e-06
cze951y	0.54359245
89345l	1.3755955e-05
c2au8k	0.42656347
1p0hhk	0.99950564
tpvkd	0.9996269
d70aei2	0.0002699585
cf28dd	0.7979336
cji94ox	0.77395624
184toi	0.99920815
b0vds4	0.45099953
cl05ktb	0.9904351
ca6m4sz	0.8767449
d23tzfi	0.47136328
2f6jek	0.091225006
c7r7z5c	2.3777575e-06
cfeslny	9.1604425e-06
896shd	0.7631066
cdywsc3	0.9942901
dfiwxe	9.100553e-06
8j1pfa	7.1010106e-08
dg4xeil	0.94500446
9efmod	0.22845304
3touzj	0.42647013
1oofgp	0.552708
41irn2	0.26248643
42dmzc	1.51242e-05
5wqihn	0.7208401
cbtd3c	0.8710515
bpzq4r	0.02637746
cvddu15	0.6417893
7z7bep	0.008293587
67twue	0.0005855947
c9zxl0	0.39660993
b8uazy	0.6086341
c4ezs5c	0.0075451517
d1wdy2	0.99979943
aysicj	0.5432386
csexmbz	4.523133e-06
3u9jbd	0.8779508
7xoeli	0.00119075
c957juh	0.0035127348
d7r3iga	0.9995958
9k9xxc	0.004527875
9eqho4	4.742787e-05
54aj1b	0.55670047
ch2e1fj	1.5176908e-05
auk0ml	0.9996519
b64kyu	0.79809535
cq9me9s	0.62917566
at93ko	0.37525237
ciu62f9	0.0026402788
cjkzax3	0.0007545071
c6r3k8w	0.13390107
6p68s5	0.9987275
8zp9ba	7.797893e-05
6991d0	0.00080770405
bs9gqh	0.0023061738
81242t	0.99904424
64fec7	0.013908041
c7919sd	0.00010158324
c7w20ht	0.1267208
dnwrmnq	0.0007168156
69yw72	0.9644136
9ba3ga	0.49794993
54c17w	0.00078942213
8ik7ng	6.5132485e-06
5jmhfh	0.9782577
deai9x	3.6287365e-05
4aotyi	3.2339572e-05
cm0j3z	0.00010923055
5q25d3	0.009834535
c7v5cqe	0.00014138654
axu7xd	0.05270788
1x2b8a	0.000509956
80o0yk	0.0092947865
7dm0qy	0.00022653046
cwpf6f	0.4291041
whx39	0.8699708
cfcdxzh	5.222666e-05
7zbdr2	0.023553817
b9jc9i	0.0016188688
de2wd9h	0.27939034
5c60qb	2.0525276e-06
cgwrwy6	0.0052608326
cp1tp7q	1.00248735e-05
2ewnmv	3.393263e-05
cqedave	0.45933393
dh4dc98	0.5252749
c07m2j	0.32176423
7intdo	0.39180756
csk7pxb	1.0686598e-05
dt7o56r	0.0016821728
elobj90	0.024582509
cc2ztwv	0.0008463313
drw5mtc	0.9843056
c9962zz	0.9959753
2u4gfl	0.05007318
89su8s	1.5327627e-05
5cfbfd	0.7161055
cegeck9	0.99023
5w86cw	0.000845156
brtjd9	0.998885
c5psnyi	0.02989521
doohyjm	0.9016345
cwmxphl	0.00414185
b53zd1	3.8963753e-05
cl0fpup	3.4422003e-06
5w69ye	0.0023031894
dfzuc3	4.569459e-06
c65y9y1	0.00016151006
cda8ghy	0.0028678798
74x58l	0.078883015
c3klr5e	0.007582708
6pe79r	9.1445045e-06
6uzdys	0.4452958
cjrjvdb	0.9146181
daagv9	0.97083706
c8ot4s2	0.98438156
d2nddl	0.53590846
8yfa4u	6.7621336e-06
dlqh1w4	9.934182e-05
deda2m	0.98397046
datn3v	0.019255698
dzcgpsp	0.00020493285
c7mkvn	0.5204469
34bfa0	8.642566e-07
1o9iki	0.027779693
c6l0ada	0.6464342
c6tmqze	0.0027142365
ccnqqrt	0.701607
bqgozi	0.9597742
chm9ih8	0.9765394
4st3mg	0.9985423
5ccy2m	0.004175993
67kw26	0.11776802
2kywzd	1.8667743e-05
3puvmu	0.0006314986
5ta93g	0.9615473
dg7jh7m	0.00044973756
5hilmf	0.9631684
dapiu0c	0.004828734
d97h0qx	5.08883e-06
cz905nw	0.00029103164
7ws9ez	0.0036997243
crxrzee	0.00037410666
e360ri0	0.036419813
590ari	0.92187846
1tgrsn	0.024529774
2e6ps8	0.67777187
3efat5	0.9913003
cer4b2u	0.0026633043
ch2sgbn	0.9972512
4s5ctg	0.000109800734
epioz1g	0.003996304
cjxrs89	0.0007399681
cnl1uxc	0.0018297883
cq57il	5.483962e-05
1uij8p	0.96886224
benn4h	0.0002592655
24js4j	0.524758
cdvp9ta	1.6856046e-06
9a10h9	0.44444683
e3d9f5s	0.024668701
8oqmg1	0.9899977
70klcb	0.04168387
254du8	0.99963033
ba5klk	0.50772566
bd9n22	0.99677545
d578x9	0.9997085
cmf5qr0	0.99727005
d07dhs	0.25492904
cwux72r	0.067967586
ayjdre	1.6297448e-06
1j45ww	0.99905556
crhbc2i	0.6079632
5hu7yd	0.7395015
d1w9yv	0.98145974
54x020	0.0018418923
clsfkuk	0.0034190724
1lfghf	0.0014970403
atsn6v	0.003339236
dss1xeo	0.0022194975
k96fa	0.15305267
5571oh	0.9583728
d32spo	0.9904419
25kvph	0.0022827424
d45ycxe	6.2907675e-05
ddf8pc	0.46482134
cn0ufb	5.3993885e-05
cbvcuqc	0.97249043
caep50	6.137926e-06
22ntk0	0.92571235
2es6z6	0.95165396
916vdu	4.445804e-06
55ukpe	0.9809703
76cfvb	0.9234675
3bl4qi	0.9951426
cev0wbz	0.9994772
casvnye	0.8415221
cmrwgs	0.6197961
1scgx1	9.116971e-06
cwrdwcv	0.9934215
dtjfbfv	0.0027169744
c9ppj2t	5.2223575e-05
25es9z	0.0052475687
1sdl5c	9.7597656e-08
ddjz94a	0.00018361711
2otcz4	0.96276575
c6rpbyi	0.18293789
67qw7y	0.81145674
7gghj4	5.4410495e-05
22bw0h	0.8985602
4z9n2i	0.007822536
dc2pdkt	0.00029047974
ca6njxg	0.014741366
ck8ri2l	3.922518e-05
4sbdgq	0.0068989624
cc0q5h6	0.020798642
deskk7	0.2212478
cg1rdsm	0.0001721185
b5aro3	0.9991559
cx4esj	0.010383325
8wleyz	0.0012672927
cb1afhe	9.397441e-06
7irnfu	6.49105e-06
cn8md1m	0.00089982274
c8ufmo	0.46197975
bt0xnw	0.029178342
1enczw	0.0136956405
cqsz84	0.12104689
